"" "C" "D" "M" "T"
"1" -2 0.987935129636219 1.19611393978242e-06 0.00831201542289214 0.00375165882694924
"2" -1.99 0.987735124732724 1.24382803938408e-06 0.00844072332336252 0.00382290811587362
"3" -1.98 0.987532129023845 1.29337052029873e-06 0.00857121135342085 0.00389536625221411
"4" -1.97 0.98732610447209 1.34480829564449e-06 0.00870350015003084 0.00396905056958367
"5" -1.96 0.987117012694062 1.39821059850692e-06 0.00883761051382463 0.00404397858151481
"6" -1.95 0.98690481496028 1.45364905724435e-06 0.00897356340885831 0.00412016798180401
"7" -1.94 0.986689472195085 1.51119777303878e-06 0.00911137996232614 0.00419763664481598
"8" -1.93 0.986470944976621 1.57093339975169e-06 0.00925108146423262 0.00427640262574642
"9" -1.92 0.98624919353691 1.63293522614532e-06 0.00939268936702134 0.0043564841608425
"10" -1.91 0.986024177762 1.69728526053179e-06 0.00953622528515992 0.00443789966757958
"11" -1.9 0.985795857192209 1.76406831791307e-06 0.00968171099468006 0.00452066774479339
"12" -1.89 0.985564191022452 1.8333721096768e-06 0.00982916843267181 0.00460480717276619
"13" -1.88 0.985329138102667 1.90528733591383e-06 0.00997861969673122 0.00469033691326606
"14" -1.87 0.985090656938321 1.97990778042509e-06 0.0101300870443603 0.0047772761095379
"15" -1.86 0.984848705691028 2.05733040848657e-06 0.0102835928923186 0.00486564408624524
"16" -1.85 0.984603242179246 2.13765546744266e-06 0.0104391598159254 0.00495546034936125
"17" -1.84 0.98435422387909 2.22098659019963e-06 0.0105968105483115 0.00504674458600838
"18" -1.83 0.984101607925234 2.30743090169234e-06 0.0107565679796198 0.00513951666424474
"19" -1.82 0.983845351111921 2.39709912839876e-06 0.0109184551561538 0.00523379663279656
"20" -1.81 0.983585409894081 2.49010571097852e-06 0.011082495279473 0.00532960472073515
"21" -1.8 0.983321740388549 2.58656892011289e-06 0.0112487117054338 0.00542696133709737
"22" -1.79 0.9830542983754 2.68661097562542e-06 0.0114171279431767 0.00552588707044825
"23" -1.78 0.98278303929939 2.79035816896369e-06 0.011587767654056 0.00562640268838449
"24" -1.77 0.982507918271519 2.89794098912456e-06 0.0117606546505141 0.0057285291369777
"25" -1.76 0.982228890070695 3.00949425210626e-06 0.0119358128948969 0.00583228754015607
"26" -1.75 0.981945909145531 3.12515723397286e-06 0.0121132664982116 0.00593769919902319
"27" -1.74 0.981658929616255 3.24507380761775e-06 0.0122930397188243 0.00604478559111278
"28" -1.73 0.981367905276742 3.36939258331458e-06 0.0124751569610967 0.00615356836957804
"29" -1.72 0.98107278959667 3.49826705314565e-06 0.0126596427739624 0.00626406936231439
"30" -1.71 0.980773535723807 3.63185573939924e-06 0.0128465218494396 0.00637631057101433
"31" -1.7 0.980470096486418 3.77032234702921e-06 0.0130358190210818 0.00649031417015297
"32" -1.69 0.980162424395814 3.91383592027157e-06 0.0132275592623626 0.00660610250590324
"33" -1.68 0.97985047164902 4.06257100351439e-06 0.0134217676849972 0.00672369809497927
"34" -1.67 0.979534190131591 4.21670780651923e-06 0.0136184695371962 0.00684312362340675
"35" -1.66 0.979213531420553 4.37643237409376e-06 0.0138176902018539 0.00696440194521891
"36" -1.65 0.978888446787496 4.54193676031676e-06 0.0140194551946672 0.00708755608107703
"37" -1.64 0.978558887201791 4.71341920741865e-06 0.0142237901621871 0.00721260921681389
"38" -1.63 0.978224803333972 4.89108432942206e-06 0.0144307208797998 0.00733958470189928
"39" -1.62 0.977886145559236 5.0751433006486e-06 0.0146402732496373 0.0074685060478258
"40" -1.61 0.977542863961119 5.26581404920004e-06 0.0148524732984171 0.00759939692641429
"41" -1.6 0.977194908335299 5.46332145552309e-06 0.0150673471752091 0.00773228116803692
"42" -1.59 0.976842228193557 5.66789755616923e-06 0.0152849211491297 0.00786718275975742
"43" -1.58 0.976484772767899 5.87978175286222e-06 0.0155052216069617 0.00800412584338653
"44" -1.57 0.976122491014821 6.09922102698799e-06 0.0157282750506997 0.00814313471345197
"45" -1.56 0.975755331619739 6.32647015962274e-06 0.01595410809502 0.00828423381508124
"46" -1.55 0.975383243001573 6.56179195721702e-06 0.0161827474646738 0.00842744774179641
"47" -1.54 0.975006173317494 6.8054574830554e-06 0.0164142199918032 0.00857280123321937
"48" -1.53 0.974624070467839 7.05774629461217e-06 0.0166485526131798 0.00872031917268666
"49" -1.52 0.974236882101177 7.31894668692585e-06 0.0168857723673639 0.00887002658477222
"50" -1.51 0.973844555619555 7.5893559421167e-06 0.017125906391785 0.00902194863271753
"51" -1.5 0.973447038183906 7.86928058517247e-06 0.0173689819197414 0.0091761106157673
