"C" "D" "M" "T"
"1" 0.221938540288119 0.206459306734196 0.397913945805673 0.173688207172013
"2" 0.239174860885236 0.179361995458217 0.39389100976237 0.187572133894178
"3" 0.209203611987879 0.229980009607417 0.400576765613556 0.160239612791148
"4" 0.255316143901924 0.157704187746241 0.389493505979687 0.197486162372149
"5" 0.201789085270245 0.245624312150491 0.402180439375364 0.150406163203901
"6" 0.207325624769089 0.233779391068252 0.400969190291403 0.157925793871256
"7" 0.192812660605936 0.301223968615217 0.423211482163037 0.0827518886158097
"8" 0.190541860784893 0.301988044603116 0.42069203199939 0.0867780626126002
"9" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"10" 0.187026047728286 0.300683556158087 0.415448759019359 0.0968416370942683
"11" 0.205311511948171 0.237969840323657 0.401397513284363 0.155321134443808
"12" 0.186485389250001 0.290624788676401 0.409423874359584 0.113465947714014
"13" 0.192422319370202 0.301396768651577 0.422801965088677 0.0833789468895439
"14" 0.192422319370202 0.301396768651577 0.422801965088677 0.0833789468895439
"15" 0.18636071269526 0.299065268516482 0.413735067692152 0.100838951096106
"16" 0.186332692857366 0.298951137132437 0.4136387439466 0.101077426063598
"17" 0.186485105867605 0.299500831867639 0.414125307013425 0.0998887552513309
"18" 0.192117585328856 0.269813889481436 0.405017042011698 0.133051483178009
"19" 0.192117585328856 0.269813889481436 0.405017042011698 0.133051483178009
"20" 0.19916205861799 0.25165132139645 0.402812907681147 0.146373712304413
"21" 0.201205444872649 0.246937612847293 0.402316404027198 0.149540538252861
"22" 0.190649529369728 0.301967378165373 0.420820195224814 0.0865628972400848
"23" 0.222546253525002 0.205420617180041 0.397782443217072 0.174250686077885
"24" 0.228594122926508 0.195437845701446 0.396436294818862 0.179531736553183
"25" 0.230269064163649 0.192780733615086 0.396050283857185 0.18089991836408
"26" 0.188777865362149 0.280421288700126 0.406801933665256 0.123998912272469
"27" 0.189466948672008 0.278024665432483 0.406342662799177 0.126165723096332
"28" 0.186924307633018 0.288122169506534 0.408643424784176 0.116310098076273
