"C" "D" "M" "T"
"1" 0.158020633501103 0.174428353084346 0.529400609320315 0.138150404094237
"2" 0.178659709415073 0.148414323931426 0.526234388639394 0.146691578014107
"3" 0.142352061156341 0.19988253407295 0.525217822716679 0.13254758205403
"4" 0.197835262507034 0.129302040602689 0.517595938751854 0.155266758138423
"5" 0.132771203157426 0.219067277620484 0.51836730002262 0.12979421919947
"6" 0.139972960726541 0.204342578119175 0.523881366734617 0.131803094419667
"7" 0.0931793244614132 0.375349069848043 0.385646387152114 0.145825218538429
"8" 0.0944869059580059 0.364953280115835 0.398327891651137 0.142231922275022
"9" 0.158387267814697 0.173901545180541 0.529418339059776 0.138292847944986
"10" 0.146390376329471 0.19271084352244 0.527012978186423 0.133885801961665
"11" 0.0983224924985401 0.339236232001778 0.427020008258302 0.13542126724138
"12" 0.137389957471757 0.209400917822796 0.522172197499704 0.131036927205743
"13" 0.106381204182622 0.298669650336095 0.465728171759836 0.129220973721447
"14" 0.0933742145426044 0.373729762005651 0.387668093612287 0.145227929839458
"15" 0.0933742145426044 0.373729762005651 0.387668093612287 0.145227929839458
"16" 0.100065117023442 0.329226650275948 0.437278658565355 0.133429574135256
"17" 0.100172973988586 0.32863415361203 0.437870996725577 0.133321875673807
"18" 0.0996397146219393 0.331592818190531 0.434896683029043 0.133870784158487
"19" 0.11874408022236 0.254759909269455 0.498991549752771 0.127504460755414
"20" 0.11874408022236 0.254759909269455 0.498991549752771 0.127504460755414
"21" 0.129212023552032 0.227129893556331 0.514688154270308 0.128969928621329
"22" 0.131990343303674 0.220787521096411 0.517619633773269 0.129602501826647
"23" 0.0944136815768681 0.365508357575267 0.397667981877684 0.142409978970181
"24" 0.158755356297586 0.173375381641603 0.529432985987471 0.138436276073339
"25" 0.166030902485507 0.163502814693005 0.529116482353654 0.141349800467834
"26" 0.168036616564737 0.160944861489759 0.528841992440217 0.142176529505287
"27" 0.112620462049929 0.274532907944922 0.485174483171382 0.127672146833768
"28" 0.114019494757366 0.26972058811012 0.48871959031007 0.127540326822444
"29" 0.107976542791553 0.292029137086002 0.471348761606907 0.128645558515538
"30" 0.107976542791553 0.292029137086002 0.471348761606907 0.128645558515538
"31" 0.154433346174809 0.17973150555262 0.529055272120408 0.136779876152163
"32" 0.157655449159197 0.174955803710317 0.529379803636149 0.138008943494337
"33" 0.148655858986293 0.188889475944111 0.527781873236935 0.134672791832661
"34" 0.147031054162356 0.191616093212987 0.52724696193073 0.134105890693927
"35" 0.161752917677224 0.169189464200256 0.529438359196869 0.139619258925651
"36" 0.100390508979735 0.327448060677962 0.439051841421132 0.133109588921171
"37" 0.105005881790188 0.304699321392051 0.460450444056214 0.129844352761547
"38" 0.104344243536729 0.307709815523526 0.457753669650759 0.130192271288986
"39" 0.107827861588787 0.292632982651689 0.470846022325911 0.128693133433613
"40" 0.10307160850888 0.313718562527793 0.452248369465307 0.130961459498019
"41" 0.198867780575917 0.128377757449388 0.517014517619218 0.155739944355476
"42" 0.205755885723513 0.122444527272107 0.512879693417346 0.158919893587034
"43" 0.232650192719442 0.102515395876646 0.493205973097798 0.171628438306114
"44" 0.104606846572405 0.306506038317146 0.458836927486414 0.130050187624034
"45" 0.130964741682157 0.223087601706406 0.516587964799506 0.12935969181193
"46" 0.105684773122121 0.301685700468529 0.463108883386057 0.129520643023293
"47" 0.104084355991941 0.30891297873259 0.456664408455529 0.13033825681994
"48" 0.136273010562374 0.211662496425252 0.521343953869791 0.130720539142583
"49" 0.101399849939439 0.322093782329304 0.444301152333549 0.132205215397709
"50" 0.101515112541219 0.321497287604289 0.444877766616675 0.132109833237817
"51" 0.0976535824993868 0.343318549170883 0.422696601108231 0.136331267221499
"52" 0.114921041088417 0.266718097249178 0.49087319850327 0.127487663159135
"53" 0.104475204505097 0.307108000797846 0.458296052240835 0.130120742456222
"54" 0.106381204182622 0.298669650336095 0.465728171759836 0.129220973721447
"55" 0.10163100520635 0.320900501115324 0.445453028840724 0.132015464837602
"56" 0.100172973988586 0.32863415361203 0.437870996725577 0.133321875673807
"57" 0.324352953935196 0.0576661376099425 0.40148992561806 0.216490982836801
"58" 0.106664753058234 0.297462703688896 0.4667647417128 0.12910780154007
"59" 0.11160552846947 0.278147693129248 0.48243720293863 0.127809575462652
"60" 0.178215295214876 0.148907097265735 0.526378953174513 0.146498654344876
"61" 0.187901248828321 0.138710578625183 0.522619496803964 0.150768675742532
